dEven,candidate_events,required_signal_quota,selected_signals,score_cutoff,minimum_score,maximum_score,selected_positive_labels,selected_mean_corrected_event_return,selected_precision
2023-09-12,123,7,7,0.59571445,0.4700168,0.60985976,2,-0.0993773523345862,0.2857142857142857
2023-09-13,135,7,7,0.5552741,0.41189495,0.57195157,3,-0.04132198187818618,0.42857142857142855
2023-09-17,140,7,7,0.6650529,0.51498437,0.6778071,2,-0.014662739283861399,0.2857142857142857
2023-09-18,185,10,10,0.6332661,0.48557392,0.63853586,4,-0.016681739900224625,0.4
2023-09-19,187,10,10,0.58605164,0.42359087,0.599994,1,-0.09766313537169233,0.1
2023-09-20,189,10,10,0.5146055,0.38351688,0.5226915,2,-0.10007360980309377,0.2
2023-09-23,173,9,9,0.50599796,0.36869705,0.5169253,3,-0.03252662464289153,0.3333333333333333
2023-09-25,203,11,11,0.5405827,0.3925045,0.5583827,4,-0.02834415648759175,0.36363636363636365
2023-09-26,171,9,9,0.42568403,0.36043406,0.46223977,4,-0.007631987897579746,0.4444444444444444
2023-09-27,158,8,8,0.49155954,0.4257926,0.52370214,2,-0.03154847421281683,0.25
2023-09-30,174,9,9,0.5465077,0.43971497,0.5826651,2,-0.057632742231169196,0.2222222222222222
2023-10-01,182,10,10,0.57651615,0.46732885,0.59666497,2,-0.05472248645051494,0.2
2023-10-02,148,8,8,0.54102147,0.4400674,0.5488212,3,0.008235996061040626,0.375
2023-10-04,131,7,7,0.53931093,0.4416575,0.5654084,1,-0.0748212341985177,0.14285714285714285
2023-10-07,161,9,9,0.58372515,0.45946234,0.62149215,4,0.10912770241528093,0.4444444444444444
2023-10-08,207,11,11,0.63584167,0.42663795,0.6493554,6,0.11220342973565015,0.5454545454545454
2023-10-09,210,11,11,0.5429785,0.3638277,0.59440833,5,0.1037894826998421,0.45454545454545453
2023-10-10,199,10,10,0.56899494,0.40772906,0.60244286,3,-0.023959064792546704,0.3
2023-10-11,192,10,10,0.5729992,0.39036506,0.6017677,7,0.14243715631259743,0.7
2023-10-14,196,10,10,0.6014839,0.38729775,0.6304784,6,0.048515619596608064,0.6
2023-10-15,179,9,9,0.5281345,0.37534985,0.56752044,4,0.0004415675734349546,0.4444444444444444
2023-10-16,181,10,10,0.5564761,0.43433622,0.58664656,7,0.055018473935621315,0.7
2023-10-17,172,9,9,0.508189,0.34810582,0.57745564,2,-0.023538591854605023,0.2222222222222222
2023-10-18,170,9,9,0.57181245,0.40347895,0.6289293,7,0.10229570014077824,0.7777777777777778
2023-10-21,156,8,8,0.55124635,0.41488582,0.5819307,5,0.15010040930771523,0.625
2023-10-22,150,8,8,0.52794075,0.42060685,0.56014186,4,-0.0013699525076694002,0.5
2023-10-23,151,8,8,0.57032347,0.41202217,0.59571713,6,0.122147547948307,0.75
2023-10-24,163,9,9,0.5741423,0.39779532,0.5933342,9,0.2069637862823612,1.0
2023-10-25,151,8,8,0.47992972,0.36291805,0.5172833,5,0.11542636560509573,0.625
2023-10-28,123,7,7,0.58258694,0.41461423,0.59123737,7,0.1456386051591667,1.0
2023-10-29,129,7,7,0.48891404,0.30635178,0.5041054,6,0.18043043763698488,0.8571428571428571
2023-10-30,143,8,8,0.46468434,0.31853795,0.48679194,7,0.08463906561985128,0.875
2023-10-31,129,7,7,0.44114637,0.28896585,0.4859682,7,0.1491266405568826,1.0
2023-11-01,130,7,7,0.5084225,0.28839743,0.52571434,7,0.2464576542207547,1.0
2023-11-04,142,8,8,0.56318367,0.4744713,0.57793236,7,0.13564706092471424,0.875
2023-11-05,155,8,8,0.52789843,0.37786862,0.57319486,7,0.1713879673050217,0.875
2023-11-06,147,8,8,0.5285889,0.3728524,0.55337095,7,0.13295648661480708,0.875
2023-11-07,144,8,8,0.6105421,0.491026,0.6185521,8,0.12249744063582046,1.0
2023-11-08,150,8,8,0.6292811,0.5220984,0.6464967,8,0.15854019710393757,1.0
2023-11-11,142,8,8,0.5747959,0.4649172,0.5982285,7,0.1356633411378026,0.875
2023-11-12,126,7,7,0.5359033,0.40960535,0.5464884,7,0.1565315955793157,1.0
2023-11-13,122,7,7,0.56779575,0.42544538,0.59086365,4,0.029265080751837345,0.5714285714285714
2023-11-14,134,7,7,0.5008327,0.3652484,0.52533764,4,0.09135031349018764,0.5714285714285714
2023-11-15,123,7,7,0.5220678,0.3835697,0.5364313,7,0.11972657870020573,1.0
2023-11-18,133,7,7,0.51698107,0.383908,0.5424178,5,0.1076072698485476,0.7142857142857143
2023-11-19,143,8,8,0.50920904,0.38891995,0.5409086,6,0.11297301500401302,0.75
2023-11-20,152,8,8,0.4278573,0.27001458,0.4708838,8,0.18080213149304478,1.0
2023-11-21,146,8,8,0.56779146,0.40345472,0.5895348,8,0.2195812269098666,1.0
2023-11-22,144,8,8,0.59685963,0.47751734,0.6057207,7,0.13027306509912748,0.875
2023-11-25,163,9,9,0.5784753,0.44606465,0.62453526,5,0.06423089864967318,0.5555555555555556
2023-11-26,151,8,8,0.6400235,0.4987999,0.6537037,6,0.3616048295652077,0.75
2023-11-27,165,9,9,0.65308136,0.51066846,0.6644259,8,0.28390567659343663,0.8888888888888888
2023-11-28,140,7,7,0.6165985,0.47373134,0.6216777,6,0.08525931138286144,0.8571428571428571
2023-11-29,119,6,6,0.6034435,0.48340333,0.6151845,5,0.1799235630796395,0.8333333333333334
2023-12-02,102,6,6,0.672021,0.6076146,0.6838585,3,0.12617698750349307,0.5
2023-12-03,87,5,5,0.6083826,0.5174717,0.614692,3,0.031146497248926198,0.6
2023-12-04,90,5,5,0.61565775,0.5246607,0.62156045,4,0.15707907650320446,0.8
2023-12-05,80,4,4,0.64333034,0.54723597,0.64796853,0,-0.043761030685312036,0.0
2023-12-06,82,5,5,0.5377216,0.46578255,0.5497114,1,-0.008886150736160814,0.2
2023-12-09,87,5,5,0.5464874,0.4570721,0.5538452,4,0.1345813011589036,0.8
2023-12-10,81,5,5,0.49904275,0.40108147,0.51941997,1,0.05880978374519234,0.2
2023-12-11,87,5,5,0.52383244,0.4268032,0.5534797,2,0.03997716851071957,0.4
2023-12-12,81,5,5,0.4772162,0.38028026,0.5177988,2,0.12377654623617185,0.4
2023-12-13,86,5,5,0.48798543,0.3917065,0.5172082,2,0.0012770833260507875,0.4
2023-12-16,79,4,4,0.6140254,0.527241,0.6259238,0,-0.08347074509934962,0.0
2023-12-18,70,4,4,0.6312261,0.54181653,0.63546485,1,-0.04196230953801022,0.25
2023-12-19,75,4,4,0.540854,0.44470936,0.54483706,2,0.19628265916007742,0.5
2023-12-20,76,4,4,0.5231375,0.4349714,0.5531048,3,0.0708683075674362,0.75
2023-12-23,81,5,5,0.55273676,0.4438418,0.56054324,3,0.0063618353650915895,0.6
2023-12-24,90,5,5,0.4529932,0.3532303,0.47423676,1,-0.06107813909924722,0.2
2023-12-25,95,5,5,0.46536696,0.33968526,0.48534563,2,0.014401290181483112,0.4
2023-12-26,102,6,6,0.53122985,0.39505428,0.5511352,3,0.06212995365042349,0.5
2023-12-27,90,5,5,0.47666082,0.3522964,0.49306896,1,-0.0692734027840944,0.2
2023-12-30,86,5,5,0.51795626,0.39240548,0.543224,0,-0.10696886298955657,0.0
2023-12-31,98,5,5,0.5004274,0.3988064,0.529352,1,-0.07378177929473657,0.2
2024-01-01,101,6,6,0.49714476,0.38299024,0.51716477,0,-0.1088953137701273,0.0
2024-01-02,103,6,6,0.5290431,0.40067866,0.5834362,1,-0.06321413307218061,0.16666666666666666
2024-01-03,97,5,5,0.4930124,0.38408864,0.5040598,1,-0.036720492033561127,0.2
2024-01-06,102,6,6,0.48543224,0.381071,0.50294197,1,-0.03946681707529595,0.16666666666666666
2024-01-07,100,5,5,0.5415126,0.42044368,0.5544536,1,0.00923012726893389,0.2
2024-01-08,100,5,5,0.540861,0.41165143,0.5578752,0,-0.14192100958167797,0.0
2024-01-09,95,5,5,0.5294539,0.4091201,0.5357783,1,-0.039274045335188516,0.2
2024-01-10,85,5,5,0.569331,0.44728643,0.57902706,0,-0.11464228635533417,0.0
2024-01-13,80,4,4,0.54904336,0.41217896,0.55199337,2,0.025255911263916075,0.5
2024-01-14,70,4,4,0.61111116,0.4831217,0.62827146,2,0.037096541098348895,0.5
2024-01-15,78,4,4,0.4985731,0.35479882,0.53716916,2,0.011093014606727208,0.5
2024-01-16,74,4,4,0.475071,0.34659123,0.48879126,1,-0.07151940523324757,0.25
2024-01-17,69,4,4,0.49267057,0.3557392,0.5142663,2,0.06987182124179234,0.5
2024-01-20,97,5,5,0.5588262,0.41191202,0.5721398,2,0.0069096146110509795,0.4
2024-01-21,108,6,6,0.544668,0.41587707,0.56469524,2,-0.006583566846961426,0.3333333333333333
2024-01-22,130,7,7,0.58478725,0.43202558,0.61745363,6,0.055070374937241144,0.8571428571428571
2024-01-23,161,9,9,0.6079295,0.38310122,0.62484014,8,0.1865068053229242,0.8888888888888888
2024-01-24,143,8,8,0.54801244,0.37891045,0.5779626,6,0.1637090876564834,0.75
2024-01-27,136,7,7,0.5378376,0.40683118,0.5733164,6,0.1905616804777251,0.8571428571428571
2024-01-28,120,6,6,0.54772747,0.43959382,0.5817914,0,-0.046771584035464664,0.0
2024-01-29,126,7,7,0.4997836,0.39137718,0.55640125,2,-0.009457606828816864,0.2857142857142857
2024-01-30,142,8,8,0.52575886,0.37129122,0.58985394,5,0.06288724970023177,0.625
2024-01-31,131,7,7,0.5126707,0.38901863,0.57215595,4,0.02420542802483894,0.5714285714285714
2024-02-03,129,7,7,0.54684913,0.43331397,0.5548479,4,0.06176170755448845,0.5714285714285714
2024-02-04,138,7,7,0.4992078,0.37750965,0.5177666,6,0.07237667762290942,0.8571428571428571
2024-02-05,125,7,7,0.5013858,0.40187645,0.55018616,7,0.10595553638313546,1.0
2024-02-06,124,7,7,0.46968028,0.37221453,0.5218971,4,0.037128172407269476,0.5714285714285714
2024-02-07,117,6,6,0.44511443,0.32549837,0.46207157,3,0.02412433970065372,0.5
2024-02-10,125,7,7,0.46720594,0.3644968,0.47978857,6,0.12031911908363124,0.8571428571428571
2024-02-12,136,7,7,0.54839164,0.40442508,0.61101156,4,0.09257415140627408,0.5714285714285714
2024-02-13,135,7,7,0.4687819,0.3738439,0.55551195,3,0.02500140062695833,0.42857142857142855
2024-02-14,141,8,8,0.52025163,0.3854706,0.58437943,4,0.09278173830057401,0.5
2024-02-17,156,8,8,0.53125817,0.37637958,0.5653871,5,0.13955840545145834,0.625
2024-02-18,145,8,8,0.4678183,0.37515083,0.48542467,4,0.09815611085644443,0.5
2024-02-19,142,8,8,0.54374754,0.418008,0.5885318,3,0.0033815081642458063,0.375
2024-02-20,150,8,8,0.452381,0.32437262,0.4656379,0,-0.10300688038581847,0.0
2024-02-21,160,8,8,0.5200865,0.42658925,0.5629099,0,-0.08159015671737731,0.0
2024-02-24,157,8,8,0.5368944,0.42989737,0.61484766,2,-0.05989329820560185,0.25
2024-02-26,161,9,9,0.609038,0.4663583,0.6440568,6,0.09606446806351585,0.6666666666666666
2024-02-27,151,8,8,0.5311036,0.42277226,0.58171636,5,0.0822971729070362,0.625
2024-02-28,148,8,8,0.5802119,0.49091062,0.621069,4,0.08999522678482322,0.5
2024-03-02,144,8,8,0.5549349,0.42577747,0.5677043,3,0.03924377177879032,0.375
2024-03-03,127,7,7,0.63725555,0.55789524,0.64711726,2,-0.010284441939413339,0.2857142857142857
2024-03-04,138,7,7,0.58127207,0.49636945,0.6260115,3,-0.041000050666564467,0.42857142857142855
2024-03-05,127,7,7,0.6831952,0.5574195,0.68695635,3,0.02498629264260055,0.42857142857142855
2024-03-06,128,7,7,0.6323309,0.5192394,0.63920546,2,-0.03427744553351703,0.2857142857142857
2024-03-09,75,4,4,0.54301715,0.4120336,0.57733935,2,0.1298960471199293,0.5
2024-03-10,124,7,7,0.5319001,0.40516934,0.5708581,6,0.1670992754599201,0.8571428571428571
2024-03-11,134,7,7,0.4715768,0.34909442,0.48466235,4,0.12393887028571034,0.5714285714285714
2024-03-12,132,7,7,0.51467955,0.39472705,0.5679704,3,0.04443475371974288,0.42857142857142855
2024-03-13,131,7,7,0.53233767,0.4205881,0.56531376,5,0.07354613300917294,0.7142857142857143
2024-03-16,127,7,7,0.51249075,0.4224473,0.5382925,3,0.04384275584119146,0.42857142857142855
2024-03-17,122,7,7,0.54088634,0.42935157,0.5549316,3,0.03559707264992525,0.42857142857142855
2024-03-18,124,7,7,0.56979537,0.46542883,0.5835212,1,-0.06068940024054335,0.14285714285714285
2024-03-24,111,6,6,0.5648803,0.48595715,0.5746183,1,-0.05717969864908224,0.16666666666666666
2024-03-25,115,6,6,0.6899093,0.55988455,0.69794875,1,-0.06619369833240135,0.16666666666666666
2024-03-26,120,6,6,0.619284,0.5145143,0.6310096,0,-0.11743405506065861,0.0
2024-03-27,128,7,7,0.6704662,0.57809544,0.6734901,1,-0.09852473337740004,0.14285714285714285
2024-03-30,138,7,7,0.5898996,0.4721041,0.6047544,2,-0.010863123641143835,0.2857142857142857
2024-04-02,155,8,8,0.5446684,0.430204,0.5540876,1,-0.07556938671599174,0.125
2024-04-03,158,8,8,0.5643376,0.43367875,0.59918356,1,-0.0879602491898327,0.125
2024-04-06,179,9,9,0.5700666,0.41188827,0.61371243,2,0.044105362849129325,0.2222222222222222
2024-04-07,167,9,9,0.48294017,0.36580634,0.5777023,1,-0.014591461422055819,0.1111111111111111
2024-04-08,165,9,9,0.49642316,0.41034362,0.5405105,1,-0.09830065004222653,0.1111111111111111
2024-04-09,157,8,8,0.41769487,0.33834773,0.4685189,1,0.012481286624050084,0.125
2024-04-13,138,7,7,0.57050115,0.407794,0.59384984,3,0.015679558084046724,0.42857142857142855
2024-04-14,138,7,7,0.4811492,0.3101733,0.5099597,3,0.03728451325299076,0.42857142857142855
2024-04-15,162,9,9,0.47568187,0.35675254,0.49215946,3,0.0404973102637573,0.3333333333333333
2024-04-16,161,9,9,0.4176432,0.26749742,0.4447597,3,-0.003670214717719253,0.3333333333333333
2024-04-17,156,8,8,0.421628,0.26640373,0.4520823,3,-0.010511043445202824,0.375
2024-04-20,152,8,8,0.5199296,0.40992144,0.53145057,1,-0.08804321763203007,0.125
2024-04-21,142,8,8,0.63890576,0.4544199,0.65133345,0,-0.14440789473684212,0.0
2024-04-22,129,7,7,0.6266579,0.48344722,0.6431126,1,-0.0963137797923982,0.14285714285714285
2024-04-23,111,6,6,0.5700452,0.46493477,0.5862165,0,-0.15,0.0
2024-04-24,110,6,6,0.64902604,0.49420103,0.6590826,1,-0.002515038373781378,0.16666666666666666
2024-04-27,103,6,6,0.55389684,0.40748078,0.58044714,1,0.015968863529921398,0.16666666666666666
2024-04-28,135,7,7,0.46325415,0.27998063,0.4961345,2,-0.058235004730281495,0.2857142857142857
2024-04-29,135,7,7,0.45252374,0.28537706,0.5039504,2,-0.05143234623346551,0.2857142857142857
2024-04-30,153,8,8,0.46802527,0.29249766,0.51066715,2,-0.05038205937078391,0.25
2024-05-01,133,7,7,0.4146203,0.26459947,0.4543307,1,-0.09238559799662627,0.14285714285714285
2024-05-05,147,8,8,0.42984256,0.26161015,0.47419596,1,-0.08200176697709022,0.125
2024-05-06,159,8,8,0.50149626,0.36033607,0.51422817,1,-0.08209077250042017,0.125
2024-05-07,151,8,8,0.47079772,0.3475675,0.502629,2,-0.06046774247176939,0.25
2024-05-08,145,8,8,0.4819675,0.3506479,0.5370155,0,-0.1230130600938251,0.0
2024-05-11,151,8,8,0.53439635,0.35208103,0.5695676,1,-0.09262116633958764,0.125
2024-05-12,153,8,8,0.5411659,0.4168182,0.596381,0,-0.13076457806739192,0.0
2024-05-13,135,7,7,0.57418406,0.409597,0.5882189,4,-0.024013601266853424,0.5714285714285714
2024-05-14,134,7,7,0.5313865,0.380796,0.564268,1,-0.0842730917615643,0.14285714285714285
2024-05-15,136,7,7,0.5318407,0.41895312,0.5927106,2,-0.029109035067537453,0.2857142857142857
2024-05-18,133,7,7,0.53797764,0.4180282,0.57006645,2,-0.09333104757540665,0.2857142857142857
2024-05-19,112,6,6,0.5704825,0.42824703,0.58603877,2,-0.016781428299687765,0.3333333333333333
2024-05-21,105,6,6,0.45524004,0.32830876,0.47967064,2,-0.03222682503170573,0.3333333333333333
2024-05-25,100,5,5,0.5259056,0.36012742,0.5490277,2,0.018491351274179897,0.4
2024-05-26,94,5,5,0.50319546,0.3067075,0.54002094,3,0.1282330160518658,0.6
2024-05-27,90,5,5,0.57635593,0.30848527,0.58581114,2,0.06054934294923901,0.4
2024-05-28,104,6,6,0.56636775,0.3722145,0.57577485,3,0.1085638230461502,0.5
2024-05-29,110,6,6,0.5261471,0.37602472,0.5387526,2,0.0193085259769402,0.3333333333333333
2024-06-01,98,5,5,0.5180296,0.3662107,0.5334627,1,-0.01749125866970891,0.2
2024-06-02,87,5,5,0.50767183,0.3474952,0.51918185,1,-0.07344383167586752,0.2
2024-06-05,83,5,5,0.51504505,0.34840962,0.5191545,2,-0.017823934105002624,0.4
2024-06-08,83,5,5,0.5209907,0.3211564,0.53550434,4,0.19132763479388765,0.8
2024-06-09,77,4,4,0.54126835,0.33315924,0.5517665,0,-0.09951634847145009,0.0
2024-06-10,79,4,4,0.5324665,0.39440823,0.5390389,0,-0.1294263959080238,0.0
2024-06-11,87,5,5,0.5025891,0.35697675,0.51486385,2,0.002657051799766619,0.4
2024-06-12,79,4,4,0.5413019,0.3374011,0.5549882,0,-0.11520585738539896,0.0
2024-06-15,79,4,4,0.53028005,0.334555,0.54243016,1,-0.031039949598931436,0.25
2024-06-16,87,5,5,0.5708213,0.32537118,0.5787058,1,-0.059019873803030996,0.2
2024-06-18,80,4,4,0.52468026,0.3405575,0.534956,2,0.06660393484189753,0.5
2024-06-19,86,5,5,0.5011438,0.3302032,0.52575165,3,0.13174362889762162,0.6
2024-06-22,76,4,4,0.5075866,0.3245633,0.52210253,2,0.015056058806058883,0.5
2024-06-23,74,4,4,0.50345933,0.3870374,0.5321985,2,0.033576947595430076,0.5
2024-06-24,79,4,4,0.5251891,0.4247751,0.54323846,3,0.1938649998122259,0.75
2024-06-26,90,5,5,0.5979312,0.47673896,0.60118705,2,0.015964288205529736,0.4
2024-06-29,85,5,5,0.60213345,0.49590418,0.6321325,0,-0.12135324866596615,0.0
2024-06-30,76,4,4,0.58814013,0.49487266,0.6011794,2,0.07161455170696032,0.5
2024-07-01,76,4,4,0.5714053,0.4765321,0.60463434,2,0.009281120849969585,0.5
2024-07-02,77,4,4,0.60149145,0.52399534,0.6035367,2,0.05190259225500585,0.5
2024-07-03,83,5,5,0.6002192,0.50825244,0.62244797,2,-0.01844563084836079,0.4
2024-07-06,89,5,5,0.6469022,0.5337047,0.6539645,0,-0.11957661431164779,0.0
2024-07-07,86,5,5,0.6725932,0.5621864,0.68774295,1,-0.07742190578125241,0.2
2024-07-08,90,5,5,0.62429523,0.52892894,0.6332286,0,-0.09154517754882605,0.0
2024-07-09,90,5,5,0.62537557,0.52054965,0.6303986,0,-0.11269959570679114,0.0
2024-07-10,91,5,5,0.5974072,0.50323653,0.60347664,2,0.0032919827748048858,0.4
2024-07-13,97,5,5,0.59146655,0.4730036,0.6006085,1,-0.0698553519768563,0.2
2024-07-14,105,6,6,0.5535654,0.46125942,0.5663281,0,-0.13020050125313284,0.0
2024-07-17,94,5,5,0.5696987,0.45544928,0.5747885,0,-0.15,0.0
2024-07-20,93,5,5,0.5790032,0.43648455,0.5999698,0,-0.15,0.0
2024-07-21,108,6,6,0.590183,0.428355,0.61483246,2,-0.010689030981869602,0.3333333333333333
2024-07-22,110,6,6,0.5428594,0.4309899,0.57827824,2,-0.056242634725452434,0.3333333333333333
2024-07-23,111,6,6,0.55007553,0.43503258,0.5719476,3,-0.06370666592946098,0.5
2024-07-24,114,6,6,0.54389966,0.4343502,0.56874615,2,-0.02073733281623433,0.3333333333333333
2024-07-27,138,7,7,0.56397974,0.43152866,0.5805308,1,-0.10327721827997445,0.14285714285714285
2024-07-29,143,8,8,0.60434926,0.44347847,0.64327085,2,-0.09205238236164545,0.25
2024-07-30,151,8,8,0.58257246,0.416811,0.60942674,2,-0.10467491170022075,0.25
2024-07-31,105,6,6,0.5768356,0.38555428,0.5941987,6,0.10230978415831833,1.0
2024-08-03,61,4,4,0.59049654,0.38808164,0.59441036,4,0.2422384858135193,1.0
2024-08-04,54,3,3,0.49615356,0.33834842,0.52847147,2,0.08928045677174494,0.6666666666666666
2024-08-05,34,2,2,0.53520393,0.35069472,0.5365887,2,0.19944439063630504,1.0
2024-08-06,30,2,2,0.5796092,0.44320396,0.5917811,2,0.23396403463584692,1.0
2024-08-10,29,2,2,0.5402246,0.36284268,0.54791164,2,0.2549868761338433,1.0
2024-08-11,31,2,2,0.5489354,0.357318,0.56093097,2,0.2713204328588944,1.0
2024-08-12,32,2,2,0.5706827,0.3773709,0.5791171,2,0.24708591316796802,1.0
2024-08-13,35,2,2,0.56484795,0.34613574,0.56799716,2,0.27765515017577524,1.0
2024-08-14,32,2,2,0.53190017,0.37326518,0.53788996,2,0.23850943787090406,1.0
2024-08-17,27,2,2,0.515417,0.40447494,0.52220786,2,0.23460610248755687,1.0
2024-08-18,28,2,2,0.562114,0.448087,0.5638271,1,0.02818828091339949,0.5
2024-08-19,30,2,2,0.49391901,0.36905307,0.49502006,2,0.19659044165721828,1.0
2024-08-20,26,2,2,0.49168563,0.34777278,0.5001788,2,0.17584360871352245,1.0
2024-08-21,23,2,2,0.47650892,0.3288338,0.48349002,2,0.20156157934563823,1.0
2024-08-24,21,2,2,0.5184712,0.390431,0.5228116,2,0.24584189154760316,1.0
2024-08-26,17,1,1,0.49651012,0.41754535,0.49651012,1,0.21417797888386114,1.0
2024-08-27,17,1,1,0.5030064,0.38310033,0.5030064,1,0.2348615916955017,1.0
2024-08-28,19,1,1,0.550844,0.44010523,0.550844,1,0.1612377850162865,1.0
2024-08-31,16,1,1,0.57988447,0.47842795,0.57988447,1,0.2663410969196094,1.0
2024-09-01,15,1,1,0.6008055,0.4712213,0.6008055,1,0.25222882615156017,1.0
2024-09-03,15,1,1,0.5019584,0.3988798,0.5019584,1,0.22805100182149363,1.0
2024-09-07,11,1,1,0.5734254,0.459073,0.5734254,1,0.19243013795542985,1.0
2024-09-08,9,1,1,0.4837057,0.3723602,0.4837057,1,0.5430550973276149,1.0
2024-09-09,5,1,1,0.5326471,0.44634718,0.5326471,1,0.22904761904761894,1.0
2024-09-10,4,1,1,0.49426395,0.4152952,0.49426395,1,0.2566006600660067,1.0
2024-09-11,1,1,1,0.46532157,0.46532157,0.46532157,1,0.16309291747888244,1.0
