fold_id,event_id,symbol,dEven,event_end_date,meta_label
3,مبين::2018-12-11,مبين,2018-12-11,2019-01-26,0
3,ملت::2018-12-11,ملت,2018-12-11,2019-01-23,0
3,واتي::2018-12-11,واتي,2018-12-11,2019-01-19,1
3,واميد::2018-12-11,واميد,2018-12-11,2018-12-23,0
3,وسينا::2018-12-11,وسينا,2018-12-11,2019-01-02,1
3,وسپه::2018-12-11,وسپه,2018-12-11,2019-01-23,0
3,ونيرو::2018-12-11,ونيرو,2018-12-11,2019-01-22,1
3,وپست::2018-12-11,وپست,2018-12-11,2019-01-07,1
3,پارس::2018-12-11,پارس,2018-12-11,2019-01-23,0
3,پرديس::2018-12-11,پرديس,2018-12-11,2019-01-15,1
3,پسهند::2018-12-11,پسهند,2018-12-11,2019-01-15,1
3,آپ::2018-12-12,آپ,2018-12-12,2019-02-17,0
3,اتكام::2018-12-12,اتكام,2018-12-12,2019-02-04,1
3,اتكاي::2018-12-12,اتكاي,2018-12-12,2019-01-23,1
3,بترانس::2018-12-12,بترانس,2018-12-12,2019-01-26,0
3,بكهنوج::2018-12-12,بكهنوج,2018-12-12,2019-01-23,1
3,تبرك::2018-12-12,تبرك,2018-12-12,2019-01-23,1
3,تكنار::2018-12-12,تكنار,2018-12-12,2019-01-14,1
3,ثرود::2018-12-12,ثرود,2018-12-12,2019-01-02,1
3,ثشرق::2018-12-12,ثشرق,2018-12-12,2019-01-30,1
3,ثعتما::2018-12-12,ثعتما,2018-12-12,2018-12-19,0
3,ثعمرا::2018-12-12,ثعمرا,2018-12-12,2019-01-23,0
3,ثغرب::2018-12-12,ثغرب,2018-12-12,2019-01-29,1
3,ثمسكن::2018-12-12,ثمسكن,2018-12-12,2019-01-26,1
3,ثنام::2018-12-12,ثنام,2018-12-12,2019-01-19,1
3,ثنور::2018-12-12,ثنور,2018-12-12,2019-01-23,1
3,حريل::2018-12-12,حريل,2018-12-12,2019-02-12,1
3,حكشتي::2018-12-12,حكشتي,2018-12-12,2019-01-23,0
3,خبهمن::2018-12-12,خبهمن,2018-12-12,2019-01-23,0
3,ختراك::2018-12-12,ختراك,2018-12-12,2019-01-21,1
3,ختوقا::2018-12-12,ختوقا,2018-12-12,2019-02-04,0
3,خراسان::2018-12-12,خراسان,2018-12-12,2019-01-16,1
3,خزر::2018-12-12,خزر,2018-12-12,2019-01-14,1
3,خشرق::2018-12-12,خشرق,2018-12-12,2019-01-23,0
3,خكار::2018-12-12,خكار,2018-12-12,2019-01-23,1
3,خكمك::2018-12-12,خكمك,2018-12-12,2019-01-23,0
3,خمهر::2018-12-12,خمهر,2018-12-12,2019-01-01,1
3,خموتور::2018-12-12,خموتور,2018-12-12,2019-01-01,0
3,خودكفا::2018-12-12,خودكفا,2018-12-12,2018-12-23,0
3,خپويش::2018-12-12,خپويش,2018-12-12,2019-02-02,0
3,دابور::2018-12-12,دابور,2018-12-12,2019-01-23,1
3,دالبر::2018-12-12,دالبر,2018-12-12,2019-01-28,1
3,دانا::2018-12-12,دانا,2018-12-12,2019-01-23,0
3,دتوليد::2018-12-12,دتوليد,2018-12-12,2019-01-26,1
3,دسبحان::2018-12-12,دسبحان,2018-12-12,2019-01-23,1
3,دشيري::2018-12-12,دشيري,2018-12-12,2019-01-20,1
3,رانفور::2018-12-12,رانفور,2018-12-12,2019-01-26,0
3,رتاپ::2018-12-12,رتاپ,2018-12-12,2019-01-26,0
3,رمپنا::2018-12-12,رمپنا,2018-12-12,2019-01-23,1
3,زگلدشت::2018-12-12,زگلدشت,2018-12-12,2019-01-05,1
3,ساروم::2018-12-12,ساروم,2018-12-12,2019-01-23,1
3,سبجنو::2018-12-12,سبجنو,2018-12-12,2018-12-23,1
3,سدبير::2018-12-12,سدبير,2018-12-12,2019-01-02,1
3,سدور::2018-12-12,سدور,2018-12-12,2019-01-23,1
3,سشرق::2018-12-12,سشرق,2018-12-12,2019-01-20,1
3,سصفها::2018-12-12,سصفها,2018-12-12,2019-01-26,1
3,سغرب::2018-12-12,سغرب,2018-12-12,2019-01-23,1
3,سنير::2018-12-12,سنير,2018-12-12,2018-12-18,0
3,سيستم::2018-12-12,سيستم,2018-12-12,2019-01-28,0
3,شاراك::2018-12-12,شاراك,2018-12-12,2019-01-07,1
3,شبندر::2018-12-12,شبندر,2018-12-12,2018-12-25,0
3,شخارك::2018-12-12,شخارك,2018-12-12,2019-01-23,1
3,شدوص::2018-12-12,شدوص,2018-12-12,2019-03-03,1
3,شراز::2018-12-12,شراز,2018-12-12,2019-01-23,0
3,شرانل::2018-12-12,شرانل,2018-12-12,2019-01-23,0
3,شفن::2018-12-12,شفن,2018-12-12,2019-01-23,1
3,شكلر::2018-12-12,شكلر,2018-12-12,2019-01-13,1
3,شلرد::2018-12-12,شلرد,2018-12-12,2018-12-18,0
3,شنفت::2018-12-12,شنفت,2018-12-12,2019-01-30,0
3,شپترو::2018-12-12,شپترو,2018-12-12,2018-12-22,0
3,شپديس::2018-12-12,شپديس,2018-12-12,2019-01-26,0
3,غالبر::2018-12-12,غالبر,2018-12-12,2019-01-23,0
3,غشهداب::2018-12-12,غشهداب,2018-12-12,2018-12-19,0
3,غپينو::2018-12-12,غپينو,2018-12-12,2019-01-23,1
3,غگلستا::2018-12-12,غگلستا,2018-12-12,2019-01-28,0
3,فباهنر::2018-12-12,فباهنر,2018-12-12,2019-01-23,1
3,فخوز::2018-12-12,فخوز,2018-12-12,2018-12-22,0
3,فسديد::2018-12-12,فسديد,2018-12-12,2019-01-28,0
3,فلوله::2018-12-12,فلوله,2018-12-12,2019-01-23,0
3,فنورد::2018-12-12,فنورد,2018-12-12,2019-02-05,0
3,قاسم::2018-12-12,قاسم,2018-12-12,2018-12-25,1
3,قزوين::2018-12-12,قزوين,2018-12-12,2018-12-31,1
3,قصفها::2018-12-12,قصفها,2018-12-12,2019-01-02,1
3,قمرو::2018-12-12,قمرو,2018-12-12,2019-01-02,1
3,كاما::2018-12-12,كاما,2018-12-12,2019-01-23,0
3,كخاك::2018-12-12,كخاك,2018-12-12,2018-12-23,1
3,كسرا::2018-12-12,كسرا,2018-12-12,2019-01-23,1
3,كفرا::2018-12-12,كفرا,2018-12-12,2018-12-29,1
3,كقزوي::2018-12-12,كقزوي,2018-12-12,2018-12-30,1
3,كلوند::2018-12-12,كلوند,2018-12-12,2019-01-23,1
3,كماسه::2018-12-12,كماسه,2018-12-12,2019-01-23,1
3,كمرجان::2018-12-12,كمرجان,2018-12-12,2019-01-12,1
3,كمنگنز::2018-12-12,كمنگنز,2018-12-12,2019-01-08,1
3,كوثر::2018-12-12,كوثر,2018-12-12,2019-01-09,1
3,كي بي سي::2018-12-12,كي بي سي,2018-12-12,2019-02-02,1
3,كپشير::2018-12-12,كپشير,2018-12-12,2019-01-08,1
3,مبين::2018-12-12,مبين,2018-12-12,2019-01-29,0
3,مرقام::2018-12-12,مرقام,2018-12-12,2019-01-23,1
3,مفاخر::2018-12-12,مفاخر,2018-12-12,2019-01-15,1
3,ملت::2018-12-12,ملت,2018-12-12,2019-01-26,0
3,وآرين::2018-12-12,وآرين,2018-12-12,2018-12-31,1
3,وآيند::2018-12-12,وآيند,2018-12-12,2018-12-26,1
3,واتي::2018-12-12,واتي,2018-12-12,2019-01-19,1
3,واميد::2018-12-12,واميد,2018-12-12,2018-12-22,0
3,وثخوز::2018-12-12,وثخوز,2018-12-12,2018-12-17,1
3,وجامي::2018-12-12,وجامي,2018-12-12,2018-12-17,1
3,وسبحان::2018-12-12,وسبحان,2018-12-12,2019-01-16,1
3,وسرمد::2018-12-12,وسرمد,2018-12-12,2019-01-26,1
3,وسينا::2018-12-12,وسينا,2018-12-12,2019-01-02,1
3,وسپه::2018-12-12,وسپه,2018-12-12,2019-01-26,0
3,وكادو::2018-12-12,وكادو,2018-12-12,2019-01-23,0
3,ولبهمن::2018-12-12,ولبهمن,2018-12-12,2019-01-09,1
3,ولراز::2018-12-12,ولراز,2018-12-12,2018-12-16,1
3,ونيرو::2018-12-12,ونيرو,2018-12-12,2018-12-29,1
3,وهور::2018-12-12,وهور,2018-12-12,2019-01-23,1
3,وپست::2018-12-12,وپست,2018-12-12,2018-12-30,1
3,پارس::2018-12-12,پارس,2018-12-12,2019-01-26,0
3,پارسيان::2018-12-12,پارسيان,2018-12-12,2019-01-26,1
3,پرديس::2018-12-12,پرديس,2018-12-12,2019-01-15,1
3,پسهند::2018-12-12,پسهند,2018-12-12,2019-01-15,1
3,چكاوه::2018-12-12,چكاوه,2018-12-12,2019-01-02,1
3,چكاپا::2018-12-12,چكاپا,2018-12-12,2019-02-03,0
3,اتكام::2018-12-15,اتكام,2018-12-15,2019-02-05,1
3,اتكاي::2018-12-15,اتكاي,2018-12-15,2019-01-26,1
3,البرز::2018-12-15,البرز,2018-12-15,2019-01-26,1
3,بترانس::2018-12-15,بترانس,2018-12-15,2019-01-27,0
3,بكاب::2018-12-15,بكاب,2018-12-15,2019-01-28,1
3,بكهنوج::2018-12-15,بكهنوج,2018-12-15,2019-01-26,1
3,بهپاك::2018-12-15,بهپاك,2018-12-15,2019-01-12,1
3,تبرك::2018-12-15,تبرك,2018-12-15,2019-01-26,1
3,تكشا::2018-12-15,تكشا,2018-12-15,2019-01-26,1
3,تكنار::2018-12-15,تكنار,2018-12-15,2019-01-14,1
3,تيپيكو::2018-12-15,تيپيكو,2018-12-15,2019-01-14,1
3,ثباغ::2018-12-15,ثباغ,2018-12-15,2019-02-02,1
3,ثرود::2018-12-15,ثرود,2018-12-15,2019-01-02,1
3,ثشرق::2018-12-15,ثشرق,2018-12-15,2019-02-02,1
3,ثعتما::2018-12-15,ثعتما,2018-12-15,2018-12-25,1
3,ثعمرا::2018-12-15,ثعمرا,2018-12-15,2019-01-27,0
3,ثغرب::2018-12-15,ثغرب,2018-12-15,2019-01-30,1
3,ثمسكن::2018-12-15,ثمسكن,2018-12-15,2019-01-27,1
3,ثنام::2018-12-15,ثنام,2018-12-15,2019-01-19,1
3,ثنور::2018-12-15,ثنور,2018-12-15,2019-01-26,1
3,حريل::2018-12-15,حريل,2018-12-15,2019-02-13,1
3,حكشتي::2018-12-15,حكشتي,2018-12-15,2019-01-26,0
3,حپارسا::2018-12-15,حپارسا,2018-12-15,2018-12-23,1
3,خبهمن::2018-12-15,خبهمن,2018-12-15,2019-01-26,0
3,ختراك::2018-12-15,ختراك,2018-12-15,2019-01-23,1
3,ختوقا::2018-12-15,ختوقا,2018-12-15,2019-02-05,0
3,خديزل::2018-12-15,خديزل,2018-12-15,2019-01-26,0
3,خزاميا::2018-12-15,خزاميا,2018-12-15,2019-01-27,0
3,خزر::2018-12-15,خزر,2018-12-15,2019-01-07,1
3,خشرق::2018-12-15,خشرق,2018-12-15,2019-01-26,0
3,خكار::2018-12-15,خكار,2018-12-15,2019-01-26,1
3,خكمك::2018-12-15,خكمك,2018-12-15,2019-01-26,0
3,خمحركه::2018-12-15,خمحركه,2018-12-15,2019-01-26,1
3,خمهر::2018-12-15,خمهر,2018-12-15,2018-12-31,1
3,خموتور::2018-12-15,خموتور,2018-12-15,2019-01-02,0
3,خودكفا::2018-12-15,خودكفا,2018-12-15,2019-01-26,0
3,خوساز::2018-12-15,خوساز,2018-12-15,2019-03-25,1
3,خچرخش::2018-12-15,خچرخش,2018-12-15,2019-01-26,1
3,دالبر::2018-12-15,دالبر,2018-12-15,2019-01-29,1
3,دانا::2018-12-15,دانا,2018-12-15,2019-01-26,0
3,دتوليد::2018-12-15,دتوليد,2018-12-15,2019-01-27,1
3,دروز::2018-12-15,دروز,2018-12-15,2019-01-29,0
3,دسبحان::2018-12-15,دسبحان,2018-12-15,2019-01-13,1
3,دشيمي::2018-12-15,دشيمي,2018-12-15,2019-01-15,1
3,دپارس::2018-12-15,دپارس,2018-12-15,2019-01-12,1
3,رانفور::2018-12-15,رانفور,2018-12-15,2019-01-27,0
3,رتاپ::2018-12-15,رتاپ,2018-12-15,2019-01-27,0
3,ركيش::2018-12-15,ركيش,2018-12-15,2019-01-27,1
3,رمپنا::2018-12-15,رمپنا,2018-12-15,2019-01-27,1
3,زشگزا::2018-12-15,زشگزا,2018-12-15,2019-01-08,1
3,ساراب::2018-12-15,ساراب,2018-12-15,2018-12-31,1
3,سبجنو::2018-12-15,سبجنو,2018-12-15,2018-12-22,1
3,سدبير::2018-12-15,سدبير,2018-12-15,2019-01-01,1
3,سدور::2018-12-15,سدور,2018-12-15,2019-01-19,1
3,سصفها::2018-12-15,سصفها,2018-12-15,2019-01-27,1
3,سفار::2018-12-15,سفار,2018-12-15,2019-02-03,1
3,سفارود::2018-12-15,سفارود,2018-12-15,2018-12-30,1
3,سيستم::2018-12-15,سيستم,2018-12-15,2019-01-29,0
3,شاراك::2018-12-15,شاراك,2018-12-15,2019-01-06,1
3,شبندر::2018-12-15,شبندر,2018-12-15,2019-01-26,1
3,شخارك::2018-12-15,شخارك,2018-12-15,2019-01-26,1
3,شدوص::2018-12-15,شدوص,2018-12-15,2019-03-03,1
3,شراز::2018-12-15,شراز,2018-12-15,2019-01-26,0
3,شرانل::2018-12-15,شرانل,2018-12-15,2019-01-26,0
3,شفن::2018-12-15,شفن,2018-12-15,2019-01-26,1
3,شكلر::2018-12-15,شكلر,2018-12-15,2019-01-13,1
3,شلرد::2018-12-15,شلرد,2018-12-15,2019-01-19,1
3,شنفت::2018-12-15,شنفت,2018-12-15,2019-02-02,0
3,شپترو::2018-12-15,شپترو,2018-12-15,2018-12-22,0
3,شپديس::2018-12-15,شپديس,2018-12-15,2019-01-27,0
3,غالبر::2018-12-15,غالبر,2018-12-15,2019-01-26,1
3,غشاذر::2018-12-15,غشاذر,2018-12-15,2019-01-26,1
3,غشهداب::2018-12-15,غشهداب,2018-12-15,2019-01-27,0
3,غمينو::2018-12-15,غمينو,2018-12-15,2019-01-05,1
3,غپاك::2018-12-15,غپاك,2018-12-15,2019-01-15,1
3,غپينو::2018-12-15,غپينو,2018-12-15,2018-12-31,1
3,غگلستا::2018-12-15,غگلستا,2018-12-15,2019-01-29,0
3,فاذر::2018-12-15,فاذر,2018-12-15,2019-01-26,1
3,فباهنر::2018-12-15,فباهنر,2018-12-15,2019-01-26,0
3,فخوز::2018-12-15,فخوز,2018-12-15,2019-01-26,0
3,فسپا::2018-12-15,فسپا,2018-12-15,2019-01-26,1
3,فلوله::2018-12-15,فلوله,2018-12-15,2019-01-26,0
3,فنورد::2018-12-15,فنورد,2018-12-15,2019-02-06,0
3,قاسم::2018-12-15,قاسم,2018-12-15,2018-12-24,1
3,قجام::2018-12-15,قجام,2018-12-15,2019-01-16,1
3,قزوين::2018-12-15,قزوين,2018-12-15,2018-12-30,1
3,قصفها::2018-12-15,قصفها,2018-12-15,2019-01-01,1
3,قمرو::2018-12-15,قمرو,2018-12-15,2019-01-05,1
3,كاما::2018-12-15,كاما,2018-12-15,2019-01-26,0
3,كخاك::2018-12-15,كخاك,2018-12-15,2018-12-23,1
3,كرازي::2018-12-15,كرازي,2018-12-15,2019-01-06,1
3,كساپا::2018-12-15,كساپا,2018-12-15,2019-01-05,0
3,كسرا::2018-12-15,كسرا,2018-12-15,2019-01-23,1
3,كفرا::2018-12-15,كفرا,2018-12-15,2018-12-29,1
3,كقزوي::2018-12-15,كقزوي,2018-12-15,2018-12-30,1
3,كلوند::2018-12-15,كلوند,2018-12-15,2019-01-26,1
3,كماسه::2018-12-15,كماسه,2018-12-15,2019-01-26,1
3,كمرجان::2018-12-15,كمرجان,2018-12-15,2019-01-12,1
3,كوثر::2018-12-15,كوثر,2018-12-15,2019-01-12,1
3,كي بي سي::2018-12-15,كي بي سي,2018-12-15,2019-02-02,1
3,كپشير::2018-12-15,كپشير,2018-12-15,2019-01-08,1
3,مبين::2018-12-15,مبين,2018-12-15,2019-01-30,0
3,مرقام::2018-12-15,مرقام,2018-12-15,2019-01-26,1
3,مفاخر::2018-12-15,مفاخر,2018-12-15,2019-01-15,1
3,ملت::2018-12-15,ملت,2018-12-15,2019-01-27,0
3,ميدكو::2018-12-15,ميدكو,2018-12-15,2019-01-29,1
3,وآرين::2018-12-15,وآرين,2018-12-15,2018-12-31,1
3,وآيند::2018-12-15,وآيند,2018-12-15,2018-12-26,1
3,واتي::2018-12-15,واتي,2018-12-15,2019-01-19,1
3,وارس::2018-12-15,وارس,2018-12-15,2019-01-12,1
3,والبر::2018-12-15,والبر,2018-12-15,2019-01-28,1
3,واميد::2018-12-15,واميد,2018-12-15,2018-12-25,0
3,وايرا::2018-12-15,وايرا,2018-12-15,2019-01-27,1
3,وبصادر::2018-12-15,وبصادر,2018-12-15,2018-12-24,1
3,وثخوز::2018-12-15,وثخوز,2018-12-15,2018-12-17,1
3,وجامي::2018-12-15,وجامي,2018-12-15,2018-12-17,1
3,وخارزم::2018-12-15,وخارزم,2018-12-15,2019-01-26,1
3,وسبحان::2018-12-15,وسبحان,2018-12-15,2019-01-16,1
3,وسرمد::2018-12-15,وسرمد,2018-12-15,2019-01-27,1
3,وسينا::2018-12-15,وسينا,2018-12-15,2019-01-02,1
3,وسپه::2018-12-15,وسپه,2018-12-15,2019-01-27,0
3,وكادو::2018-12-15,وكادو,2018-12-15,2019-01-26,0
3,وكار::2018-12-15,وكار,2018-12-15,2018-12-25,1
3,ولبهمن::2018-12-15,ولبهمن,2018-12-15,2019-01-09,1
3,ولشرق::2018-12-15,ولشرق,2018-12-15,2019-01-26,1
3,وملت::2018-12-15,وملت,2018-12-15,2019-01-09,1
3,ونيرو::2018-12-15,ونيرو,2018-12-15,2019-01-26,1
3,وپست::2018-12-15,وپست,2018-12-15,2018-12-30,1
3,پارس::2018-12-15,پارس,2018-12-15,2019-01-27,0
3,پارسيان::2018-12-15,پارسيان,2018-12-15,2019-01-27,1
3,پرديس::2018-12-15,پرديس,2018-12-15,2019-01-15,1
3,پسهند::2018-12-15,پسهند,2018-12-15,2019-01-15,1
3,پكرمان::2018-12-15,پكرمان,2018-12-15,2019-01-30,0
3,چكاپا::2018-12-15,چكاپا,2018-12-15,2019-02-04,0
3,گكيش::2018-12-15,گكيش,2018-12-15,2019-01-06,1
3,اتكام::2018-12-16,اتكام,2018-12-16,2019-02-03,1
3,اتكاي::2018-12-16,اتكاي,2018-12-16,2019-01-27,1
3,البرز::2018-12-16,البرز,2018-12-16,2019-01-16,1
3,بترانس::2018-12-16,بترانس,2018-12-16,2019-01-28,0
3,بساما::2018-12-16,بساما,2018-12-16,2019-01-27,0
3,بكام::2018-12-16,بكام,2018-12-16,2019-01-08,1
3,بكهنوج::2018-12-16,بكهنوج,2018-12-16,2019-01-27,0
3,بنيرو::2018-12-16,بنيرو,2018-12-16,2019-01-15,1
3,بهپاك::2018-12-16,بهپاك,2018-12-16,2019-01-12,1
3,تبرك::2018-12-16,تبرك,2018-12-16,2019-01-15,1
3,تكشا::2018-12-16,تكشا,2018-12-16,2019-01-27,1
3,تكنار::2018-12-16,تكنار,2018-12-16,2019-01-14,1
3,تيپيكو::2018-12-16,تيپيكو,2018-12-16,2019-01-29,1
3,ثالوند::2018-12-16,ثالوند,2018-12-16,2019-02-03,0
3,ثباغ::2018-12-16,ثباغ,2018-12-16,2019-02-03,0
3,ثرود::2018-12-16,ثرود,2018-12-16,2019-01-02,1
3,ثشاهد::2018-12-16,ثشاهد,2018-12-16,2019-01-29,1
3,ثشرق::2018-12-16,ثشرق,2018-12-16,2019-02-03,1
3,ثعمرا::2018-12-16,ثعمرا,2018-12-16,2019-01-28,1
3,ثغرب::2018-12-16,ثغرب,2018-12-16,2019-02-02,1
3,ثفارس::2018-12-16,ثفارس,2018-12-16,2019-02-03,0
3,ثمسكن::2018-12-16,ثمسكن,2018-12-16,2019-01-28,1
3,ثنام::2018-12-16,ثنام,2018-12-16,2019-01-16,1
3,ثنور::2018-12-16,ثنور,2018-12-16,2019-01-12,1
3,حريل::2018-12-16,حريل,2018-12-16,2019-02-16,1
3,حكشتي::2018-12-16,حكشتي,2018-12-16,2019-01-27,1
3,خاهن::2018-12-16,خاهن,2018-12-16,2019-01-27,0
3,خبهمن::2018-12-16,خبهمن,2018-12-16,2019-01-27,0
3,ختراك::2018-12-16,ختراك,2018-12-16,2019-01-23,1
3,ختوقا::2018-12-16,ختوقا,2018-12-16,2019-02-06,1
3,خديزل::2018-12-16,خديزل,2018-12-16,2019-01-27,0
3,خزاميا::2018-12-16,خزاميا,2018-12-16,2019-01-28,0
3,خزر::2018-12-16,خزر,2018-12-16,2019-01-05,1
3,خشرق::2018-12-16,خشرق,2018-12-16,2019-01-27,0
3,خكار::2018-12-16,خكار,2018-12-16,2019-01-27,1
3,خكمك::2018-12-16,خكمك,2018-12-16,2019-01-27,0
3,خمهر::2018-12-16,خمهر,2018-12-16,2018-12-31,1
3,خموتور::2018-12-16,خموتور,2018-12-16,2019-01-05,0
3,خودرو::2018-12-16,خودرو,2018-12-16,2019-01-06,1
3,خودكفا::2018-12-16,خودكفا,2018-12-16,2019-01-27,0
3,خپويش::2018-12-16,خپويش,2018-12-16,2019-02-03,0
3,خچرخش::2018-12-16,خچرخش,2018-12-16,2019-01-27,0
3,دالبر::2018-12-16,دالبر,2018-12-16,2019-01-20,1
3,دانا::2018-12-16,دانا,2018-12-16,2019-01-27,0
3,دتوليد::2018-12-16,دتوليد,2018-12-16,2019-01-28,1
3,دسبحان::2018-12-16,دسبحان,2018-12-16,2019-01-23,1
3,دشيمي::2018-12-16,دشيمي,2018-12-16,2019-01-15,1
3,ديران::2018-12-16,ديران,2018-12-16,2019-01-28,1
3,دپارس::2018-12-16,دپارس,2018-12-16,2019-01-12,1
3,رتاپ::2018-12-16,رتاپ,2018-12-16,2019-01-28,0
3,ركيش::2018-12-16,ركيش,2018-12-16,2019-01-28,1
3,رمپنا::2018-12-16,رمپنا,2018-12-16,2019-01-29,1
3,زشگزا::2018-12-16,زشگزا,2018-12-16,2019-01-08,1
3,زنجان::2018-12-16,زنجان,2018-12-16,2018-12-19,0
3,ساراب::2018-12-16,ساراب,2018-12-16,2018-12-30,1
3,سبجنو::2018-12-16,سبجنو,2018-12-16,2018-12-19,1
3,سدبير::2018-12-16,سدبير,2018-12-16,2019-01-01,1
3,سدور::2018-12-16,سدور,2018-12-16,2019-01-19,1
3,سصفها::2018-12-16,سصفها,2018-12-16,2019-01-27,1
3,سفار::2018-12-16,سفار,2018-12-16,2019-02-03,1
3,سفارود::2018-12-16,سفارود,2018-12-16,2018-12-30,1
3,سيستم::2018-12-16,سيستم,2018-12-16,2019-01-30,0
3,شاراك::2018-12-16,شاراك,2018-12-16,2019-01-05,1
3,شبندر::2018-12-16,شبندر,2018-12-16,2018-12-25,0
3,شخارك::2018-12-16,شخارك,2018-12-16,2019-01-27,0
3,شرانل::2018-12-16,شرانل,2018-12-16,2019-01-27,0
3,شفن::2018-12-16,شفن,2018-12-16,2019-01-27,0
3,شكلر::2018-12-16,شكلر,2018-12-16,2018-12-30,1
3,شنفت::2018-12-16,شنفت,2018-12-16,2019-02-03,0
3,شپترو::2018-12-16,شپترو,2018-12-16,2018-12-22,0
3,شپديس::2018-12-16,شپديس,2018-12-16,2019-01-28,0
3,غالبر::2018-12-16,غالبر,2018-12-16,2019-01-27,1
3,غسالم::2018-12-16,غسالم,2018-12-16,2018-12-29,1
3,غشاذر::2018-12-16,غشاذر,2018-12-16,2019-01-27,1
3,غشان::2018-12-16,غشان,2018-12-16,2018-12-26,1
3,غشهداب::2018-12-16,غشهداب,2018-12-16,2019-01-28,0
3,غشوكو::2018-12-16,غشوكو,2018-12-16,2019-01-27,1
3,غمينو::2018-12-16,غمينو,2018-12-16,2019-01-02,1
3,غويتا::2018-12-16,غويتا,2018-12-16,2018-12-18,1
3,غپاك::2018-12-16,غپاك,2018-12-16,2019-01-15,1
3,غپينو::2018-12-16,غپينو,2018-12-16,2018-12-30,1
3,غگل::2018-12-16,غگل,2018-12-16,2019-01-30,1
3,غگلستا::2018-12-16,غگلستا,2018-12-16,2019-01-30,1
3,غگلپا::2018-12-16,غگلپا,2018-12-16,2019-01-16,1
3,فباهنر::2018-12-16,فباهنر,2018-12-16,2019-01-27,0
3,فخوز::2018-12-16,فخوز,2018-12-16,2019-01-27,0
3,فلوله::2018-12-16,فلوله,2018-12-16,2019-01-27,0
3,فنورد::2018-12-16,فنورد,2018-12-16,2019-02-10,0
3,فولاي::2018-12-16,فولاي,2018-12-16,2019-01-14,1
3,قجام::2018-12-16,قجام,2018-12-16,2019-01-16,1
3,قزوين::2018-12-16,قزوين,2018-12-16,2018-12-30,1
3,قصفها::2018-12-16,قصفها,2018-12-16,2019-01-01,1
3,قلرست::2018-12-16,قلرست,2018-12-16,2019-01-02,1
3,قمرو::2018-12-16,قمرو,2018-12-16,2019-01-02,1
3,كاسپين::2018-12-16,كاسپين,2018-12-16,2019-01-22,1
3,كخاك::2018-12-16,كخاك,2018-12-16,2018-12-23,1
3,كسرا::2018-12-16,كسرا,2018-12-16,2019-01-19,1
3,كفرا::2018-12-16,كفرا,2018-12-16,2018-12-29,1
3,كقزوي::2018-12-16,كقزوي,2018-12-16,2019-01-07,1
3,كلوند::2018-12-16,كلوند,2018-12-16,2019-01-26,1
3,كماسه::2018-12-16,كماسه,2018-12-16,2019-01-27,1
3,كمرجان::2018-12-16,كمرجان,2018-12-16,2019-01-05,1
3,كوثر::2018-12-16,كوثر,2018-12-16,2019-01-12,1
3,كي بي سي::2018-12-16,كي بي سي,2018-12-16,2019-02-02,1
3,كپشير::2018-12-16,كپشير,2018-12-16,2019-01-08,1
3,لابسا::2018-12-16,لابسا,2018-12-16,2018-12-23,0
3,مبين::2018-12-16,مبين,2018-12-16,2019-01-30,0
3,مرقام::2018-12-16,مرقام,2018-12-16,2019-01-27,0
3,مفاخر::2018-12-16,مفاخر,2018-12-16,2019-01-15,1
3,ملت::2018-12-16,ملت,2018-12-16,2019-01-28,0
3,ميدكو::2018-12-16,ميدكو,2018-12-16,2019-01-16,1
3,وآيند::2018-12-16,وآيند,2018-12-16,2018-12-25,1
3,والبر::2018-12-16,والبر,2018-12-16,2019-01-29,1
3,واميد::2018-12-16,واميد,2018-12-16,2019-01-27,0
3,وايرا::2018-12-16,وايرا,2018-12-16,2019-01-27,1
3,وبصادر::2018-12-16,وبصادر,2018-12-16,2018-12-23,1
3,وتوشه::2018-12-16,وتوشه,2018-12-16,2019-01-28,1
3,وثخوز::2018-12-16,وثخوز,2018-12-16,2018-12-26,1
3,وجامي::2018-12-16,وجامي,2018-12-16,2018-12-22,1
3,وخارزم::2018-12-16,وخارزم,2018-12-16,2019-01-27,1
3,وسبحان::2018-12-16,وسبحان,2018-12-16,2019-01-16,1
3,وسرمد::2018-12-16,وسرمد,2018-12-16,2019-01-28,1
3,وسينا::2018-12-16,وسينا,2018-12-16,2019-01-02,1
3,وسپه::2018-12-16,وسپه,2018-12-16,2019-01-28,0
3,وكار::2018-12-16,وكار,2018-12-16,2018-12-29,1
3,ولبهمن::2018-12-16,ولبهمن,2018-12-16,2019-01-09,1
3,ولشرق::2018-12-16,ولشرق,2018-12-16,2019-01-27,1
3,ونيرو::2018-12-16,ونيرو,2018-12-16,2019-01-27,0
3,وپست::2018-12-16,وپست,2018-12-16,2018-12-29,1
3,پارس::2018-12-16,پارس,2018-12-16,2019-01-28,0
3,پارسيان::2018-12-16,پارسيان,2018-12-16,2019-01-28,1
3,پرديس::2018-12-16,پرديس,2018-12-16,2019-01-15,1
3,پسهند::2018-12-16,پسهند,2018-12-16,2019-01-05,1
3,پكرمان::2018-12-16,پكرمان,2018-12-16,2019-02-02,0
3,پكوير::2018-12-16,پكوير,2018-12-16,2018-12-24,1
3,گكيش::2018-12-16,گكيش,2018-12-16,2019-01-06,1
3,اتكام::2018-12-17,اتكام,2018-12-17,2019-01-28,1
